time,seconds_elapsed,z,y,x
1761507567459759400,1.23375927734375,0.0004975633346475661,0.003768885973840952,0.00437289010733366
1761507567469775000,1.243775146484375,-0.00031431709066964686,0.0003420282155275345,0.00509668281301856
1761507567479790300,1.253790283203125,0.0013541532680392265,0.004061931278556585,0.002614883240312338
1761507567489805300,1.263805419921875,-0.000935579533688724,0.002659854479134083,0.0025053711142390966
1761507567499820300,1.2738203125,0.0016860362375155091,0.003020978532731533,0.004857474938035011
1761507567509835300,1.283835205078125,0.00034493650309741497,0.004633179400116205,0.00464580999687314
1761507567519851300,1.293851318359375,0.00030605430947616696,0.004181507509201765,0.007225081790238619
1761507567529866200,1.3038662109375,0.0012952275574207306,-0.000738486647605896,0.005375940818339586
1761507567539881200,1.313881103515625,-0.0007002790225669742,-0.003108167089521885,0.0018065059557557106
1761507567549896200,1.323896240234375,-0.0016120498767122626,0.0015053949318826199,0.0013956346083432436
1761507567559911200,1.3339111328125,0.00009157424210570753,0.008602453395724297,0.00037644291296601295
1761507567569926100,1.343926025390625,0.003063546260818839,0.000142781063914299,0.002017264487221837
1761507567579942100,1.353942138671875,-0.0018542471807450056,-0.004686062689870596,0.0010931475553661585
1761507567589957000,1.36395703125,0.00016923615476116538,0.0017667426727712154,0.0025768550112843513
1761507567599972400,1.373972412109375,0.00210189213976264,0.0028029782697558403,-0.000490840058773756
1761507567609987300,1.3839873046875,0.0010038777254521847,-0.0005683102644979954,0.0011321937199681997
1761507567620002300,1.394002197265625,-0.0012883050367236137,-0.003969167359173298,-0.002296892460435629
1761507567630018300,1.404018310546875,-0.00008170193177647889,0.006547459866851568,0.0019677351228892803
1761507567640033300,1.414033203125,0.0003294901689514518,0.0006698635406792164,0.0017059464007616043
1761507567650048300,1.42404833984375,0.00003300525713711977,-0.0031626219861209393,-0.0017310213297605515
1761507567660063200,1.434063232421875,-0.0018115000566467643,-0.00492456927895546,0.00023492402397096157
1761507567670078200,1.444078125,-0.0011037001386284828,-0.0016991375014185905,-0.000702031422406435
1761507567680093200,1.45409326171875,-0.0016869324026629329,-0.0012522591277956963,-0.0017124348087236285
1761507567690109200,1.464109130859375,0.000042107742046937346,-0.0014510569162666798,0.001226046122610569
1761507567700124200,1.474124267578125,-0.00002313972800038755,-0.0008489163592457771,-0.0006794454529881477
1761507567710139400,1.484139404296875,0.0000811197969596833,-0.0015853936783969402,0.0016019721515476704
1761507567720154400,1.494154296875,-0.0010328805074095726,0.0019875033758580685,0.0017886599525809288
1761507567730169300,1.50416943359375,0.0007588668959215283,0.002247982658445835,0.002513042651116848
1761507567740184300,1.514184326171875,0.0009804419241845608,0.00111853564158082,0.0005854468327015638
1761507567750200300,1.524200439453125,-0.0009622658835723996,0.0032292804680764675,0.0006472878158092499
1761507567760215300,1.53421533203125,0.0015608130488544703,-0.004163122270256281,0.0009428986813873053
1761507567770230300,1.544230224609375,0.00025167802232317626,0.0003117169253528118,-0.0016319530550390482
1761507567780245200,1.554245361328125,-0.0011094636283814907,0.003244922496378422,-0.0008793438319116831
1761507567790260200,1.56426025390625,0.002932013478130102,0.005310356616973877,-0.0009857205441221595
1761507567800275200,1.574275146484375,-0.0019295871024951339,-0.0020042811520397663,-0.0035745794884860516
1761507567810291200,1.584291259765625,-0.0004285817558411509,-0.0019875522702932358,0.0006823784206062555
1761507567820306200,1.59430615234375,-0.0005979588022455573,-0.0006623631343245506,-0.0017288477392867208
1761507567830321400,1.6043212890625,-0.00044674609671346843,0.0015891161747276783,-0.001856671879068017
1761507567840336400,1.61433642578125,-0.0005500767729245126,0.0013174740597605705,-0.003516886616125703
1761507567850351000,1.62435107421875,-0.00010891398414969444,0.00027043838053941727,-0.0011160988360643387
1761507567860367400,1.634367431640625,0.002020549727603793,0.0011002789251506329,-0.0014615107793360949
1761507567870382300,1.64438232421875,-0.0003037882561329752,0.0009118258021771908,-0.0005209364462643862
1761507567880397300,1.654397216796875,-0.0004992642789147794,-0.003402228932827711,-0.0010786023922264576
1761507567890412000,1.664412109375,-0.00044654199155047536,-0.0019915804732590914,-0.001375683001242578
1761507567900427000,1.674427001953125,0.0005148591590113938,-0.00038729235529899597,-0.0006912506651133299
1761507567910442200,1.684442138671875,-0.0015499211149290204,-0.0012971144169569016,-0.0017341580241918564
1761507567920458200,1.694458251953125,-0.0020836186595261097,-0.001252107322216034,-0.000382870202884078
1761507567930473200,1.70447314453125,0.00007325568003579974,-0.0008913520723581314,0.000701260520145297
1761507567940488200,1.71448828125,-0.0005555166280828416,-0.0000878763385117054,-0.0016971823060885072
1761507567950503200,1.724503173828125,-0.000269378098892048,0.001849090214818716,-0.0014390161959454417
1761507567960518100,1.73451806640625,0.00011464970884844661,-0.0026029162108898163,-0.0012264959514141083
1761507567970533000,1.744533203125,-0.0013160959351807833,0.0019856668077409267,-0.0011127869365736842
1761507567980549000,1.754549072265625,-0.0010796072892844677,-0.00017255917191505432,-0.002200421877205372
1761507567990564000,1.764564208984375,-0.0009868512861430645,-0.0005229874514043331,0.001224943669512868
1761507568000579000,1.7745791015625,-0.00039776001358404756,-0.00487991888076067,-0.0006067783106118441
1761507568010594000,1.784593994140625,-0.001731225522235036,-0.0022298565600067377,-0.002699329750612378
1761507568020609000,1.794609130859375,-0.0005160250584594905,-0.0006703096441924572,-0.0016367285279557109
1761507568030624300,1.804624267578125,-0.0016693590441718698,-0.0012983046472072601,-0.000022323336452245712
1761507568040640000,1.814639892578125,-0.0029300996102392673,-0.004026446957141161,-0.002528624376282096
1761507568050655200,1.8246552734375,0.001132710836827755,-0.0013976129703223705,-0.0023567494936287403
1761507568060670200,1.834670166015625,0.00019208231242373586,0.0006884410977363586,0.000880855368450284
1761507568070685200,1.844685302734375,-0.0006700734375044703,-0.0005860771052539349,0.0007043983787298203
1761507568080700200,1.8547001953125,-0.0003347814781591296,0.0011574942618608475,-0.00016698800027370453
1761507568090715100,1.864715087890625,0.0007560057565569878,-0.00015961332246661186,0.0004587008152157068
1761507568100731100,1.874731201171875,0.0012124715140089393,0.0018265722319483757,0.00024697952903807163
1761507568110746000,1.88474609375,-0.0005448170704767108,0.0038154483772814274,0.003960860427469015
1761507568120761000,1.894760986328125,0.0012245872057974339,0.003723836038261652,0.002717164345085621
1761507568130776000,1.904776123046875,0.0001959990186151117,0.0048407926224172115,0.0034722830168902874
1761507568140791300,1.914791259765625,0.0020298517774790525,0.005073020700365305,0.0024379114620387554
1761507568150806300,1.92480615234375,-0.0026645720936357975,0.0025745397433638573,-0.000592950964346528
1761507568160822300,1.934822265625,-0.0005058135720901191,-0.0014524259604513645,0.00040040817111730576
1761507568170837200,1.944837158203125,0.0009130146354436874,-0.0007488452829420567,0.0019476956222206354
1761507568180852200,1.954852294921875,0.0015380585100501776,0.00025703059509396553,0.0002528601326048374
1761507568190867200,1.9648671875,-0.0034584819804877043,0.0009058034047484398,-0.000577990896999836
1761507568200882200,1.974882080078125,0.0013048478867858648,-0.0008769165724515915,-0.0014887918950989842
1761507568210898200,1.984898193359375,-0.0005988549091853201,-0.0027636950835585594,-0.0021912232041358948
1761507568220913200,1.9949130859375,0.00008264800999313593,-0.004326970782130957,-0.0025867025833576918
1761507568230928100,2.00492822265625,-0.001942686503753066,-0.003931616432964802,-0.0032315778080374002
1761507568240943000,2.014943115234375,-0.001272901427000761,-0.0005480702966451645,-0.00017613312229514122
1761507568250958000,2.0249580078125,-0.00022556005569640547,0.0017365636304020882,0.0018149048555642366
1761507568260973300,2.034973388671875,-0.0004063886881340295,-0.0014560339041054249,-0.0014394780155271292
1761507568270989000,2.044989013671875,0.0001692775695119053,0.0009357999078929424,-0.0017649228684604168
1761507568281004300,2.05500439453125,0.00036475356318987906,-0.0003300006501376629,0.0005650767125189304
1761507568291019300,2.065019287109375,0.0018537649884819984,0.001578615978360176,-0.0003246127162128687
1761507568301034200,2.0750341796875,0.000049206981202587485,0.0022694398649036884,-0.002196548506617546
1761507568311049200,2.08504931640625,0.000055259064538404346,0.0018443726003170013,-0.00002434779889881611
1761507568321064200,2.095064208984375,-0.003005512058734894,-0.0056311204098165035,-0.0036254744045436382
1761507568331080200,2.105080078125,0.000912059040274471,-0.0035324031487107277,-0.0022094110026955605
1761507568341095200,2.11509521484375,0.0019496267195791006,0.007781237363815308,0.001285988138988614
1761507568351110100,2.125110107421875,0.0001406242372468114,0.0006923908367753029,0.0009517990984022617
1761507568361125000,2.135125,-0.0007153156911954284,-0.009037734009325504,-0.00004608742892742157
1761507568371140400,2.145140380859375,-0.00033927077311091125,-0.002879759529605508,-0.00019184360280632973
1761507568381155300,2.1551552734375,0.0011752689024433494,0.0030074245296418667,-0.001484009437263012
1761507568391171300,2.16517138671875,0.0008816452464088798,0.001637639943510294,0.002276157960295677
1761507568401186300,2.175186279296875,0.0010377065045759082,-0.0014423057436943054,-0.0032698751892894506
1761507568411201300,2.185201171875,-0.00011057322262786329,-0.0024506489280611277,-0.0005836556665599346
1761507568421216300,2.19521630859375,-0.0003816830285359174,0.002389113884419203,0.00019984622485935688
1761507568431231200,2.205231201171875,-0.0017810928402468562,0.0020502498373389244,0.0026412897277623415
1761507568441246200,2.21524609375,-0.0009997213492169976,-0.0009122509509325027,0.0015352789778262377
1761507568451262200,2.22526220703125,0.0011020393576472998,-0.001868553925305605,0.00013395422138273716
1761507568461277200,2.235277099609375,-0.0019161211093887687,0.000060107093304395676,-0.00022743665613234043
1761507568471292200,2.245292236328125,-0.0001295367255806923,-0.00020822370424866676,0.0018917627166956663
1761507568481307400,2.255307373046875,-0.0014211698435246944,-0.0001291278749704361,-0.0014555644011124969
1761507568491322400,2.265322265625,0.0007521904772147536,-0.0026967248413711786,-0.00425189733505249
1761507568501337300,2.27533740234375,-0.00024356547510251403,-0.0001523406244814396,-0.0022502653300762177
1761507568511353300,2.285353271484375,-0.0011870326707139611,0.0026940004900097847,-0.0008392173331230879
1761507568521368300,2.295368408203125,0.001508352579548955,0.0003858390264213085,-0.0008543974254280329
1761507568531383300,2.30538330078125,-0.00008950589108280838,-0.004777670372277498,-0.0017302336636930704
1761507568541398300,2.315398193359375,-0.00009509854135103524,0.0010394719429314137,-0.0008122420404106379
1761507568551413200,2.325413330078125,-0.000482765695778653,-0.003419068641960621,0.0029112384654581547
1761507568561428200,2.33542822265625,0.0015404378063976765,-0.00268510146997869,0.00013808882795274258
1761507568571444200,2.3454443359375,0.0006732746842317283,0.0006700227968394756,-0.005062802694737911
1761507568581459200,2.355459228515625,-0.0012308855075389147,0.0025057396851480007,-0.002214818261563778
1761507568591474200,2.36547412109375,-0.001698333420790732,-0.000058478210121393204,-0.0012098177103325725
1761507568601489400,2.375489501953125,-0.0017084535211324692,-0.0010129553265869617,-0.0008287193486467004
1761507568611504400,2.38550439453125,-0.0006291411118581891,0.00035503972321748734,-0.0005677845329046249
1761507568621519400,2.395519287109375,-0.0012965293135493994,-0.0007938477210700512,-0.0006705825217068195
1761507568631535400,2.405535400390625,0.00039887509774416685,-0.003691629972308874,-0.0018875207751989365
1761507568641550300,2.41555029296875,-0.0015425693709403276,0.0003936588764190674,-0.00046219700016081333
1761507568651565300,2.4255654296875,0.00018540507880970836,0.0013948837295174599,-0.0002899307291954756
1761507568661580300,2.435580322265625,-0.00026333756977692246,0.0013000750914216042,0.00040781754069030285
1761507568671595000,2.445594970703125,0.000738038681447506,0.0033885035663843155,0.0027351463213562965
1761507568681610000,2.45560986328125,0.0009412379004061222,0.0009533092379570007,0.002920235972851515
1761507568691626200,2.465626220703125,0.001065047224983573,-0.0002847719006240368,0.0005356492474675179
1761507568701641200,2.47564111328125,0.0018003459554165602,-0.0027487287297844887,-0.00008699786849319935
1761507568711656200,2.48565625,-0.0015669347485527396,0.0013157622888684273,-0.0008892407640814781
1761507568721671200,2.495671142578125,-0.0009669244755059481,0.0002590199001133442,0.0003680374938994646
1761507568731686100,2.50568603515625,-0.00048179205623455346,0.00006310874596238136,-0.0002735736779868603
1761507568741701000,2.515701171875,-0.0015923301689326763,0.0009462130255997181,-0.0018762641120702028
1761507568751717400,2.52571728515625,-0.00017765906522981822,0.00210069352760911,-0.0002051305491477251
1761507568761732000,2.535732177734375,0.0018836274975910783,0.0014588716439902782,0.0007964842952787876
1761507568771747000,2.5457470703125,0.0005895297508686781,-0.0038801589980721474,0.00042970385402441025
1761507568781762000,2.555761962890625,-0.00035669136559590697,0.0020014322362840176,-0.0030944570899009705
1761507568791777000,2.565777099609375,0.00017344855586998165,0.0023378869518637657,0.00036173686385154724
1761507568801792300,2.575792236328125,-0.0015003482112661004,-0.002330634742975235,-0.0015205852687358856
1761507568811808000,2.58580810546875,0.0026183458976447582,-0.004862891510128975,-0.0012689580908045173
1761507568821823200,2.5958232421875,0.00015225878451019526,0.0010924688540399075,-0.003695364110171795
1761507568831838200,2.605838134765625,-0.0009069556836038828,0.007533128838986158,0.0011591571383178234
1761507568841853200,2.615853271484375,-0.0006552869454026222,-0.0013272082433104515,0.0012483727186918259
1761507568851868200,2.6258681640625,-0.0002519318659324199,-0.0024739380460232496,0.0006454882677644491
1761507568861883100,2.635883056640625,-0.0033071101643145084,-0.003121352521702647,0.0006976861041039228
1761507568871899100,2.645899169921875,0.0037233761977404356,-0.005029505118727684,-0.00034964666701853275
1761507568881914000,2.6559140625,-0.0028871221002191305,0.009302562102675438,0.004424069542437792
1761507568891929000,2.66592919921875,0.0034820111468434334,0.009370274841785431,0.004992944188416004
1761507568901944000,2.675944091796875,-0.0003625282843131572,-0.002209415892139077,-0.002695069182664156
1761507568911959300,2.685959228515625,-0.00029163301223888993,-0.0035868478007614613,-0.00021541444584727287
1761507568921974300,2.695974365234375,-0.00020561288692988455,0.007487907074391842,-0.0008053045021370053
1761507568931989200,2.7059892578125,0.0017376001924276352,0.0037723626010119915,0.0015451444778591394
1761507568942005200,2.716005126953125,-0.0005726919625885785,-0.000872989185154438,0.0002857358194887638
1761507568952020200,2.726020263671875,-0.0007689468329772353,-0.004927943926304579,-0.00005924026481807232
1761507568962035200,2.73603515625,-0.0009668197017163038,0.0014340812340378761,0.0019889967516064644
1761507568972050200,2.74605029296875,0.002179315546527505,0.0006166109815239906,-0.0000044284388422966
1761507568982065200,2.756065185546875,0.0010266995523124933,-0.0038439175114035606,-0.00035623181611299515
1761507568992080100,2.766080078125,-0.0012877507833763957,-0.00012517394497990608,-0.0003126764204353094
1761507569002096000,2.77609619140625,-0.00046296973596327007,-0.0004713847301900387,0.0009485965128988028
1761507569012111000,2.786111083984375,-0.0019512672442942858,-0.001940796384587884,0.0002476044464856386
1761507569022126000,2.7961259765625,0.0006823326693847775,-0.002750397427007556,-0.0015779925743117929
1761507569032141300,2.806141357421875,-0.0006130288238637149,0.0017399583011865616,0.0008287059608846903
1761507569042156300,2.81615625,0.0014168325578793883,0.0005199643783271313,0.002093441318720579
1761507569052171300,2.826171142578125,-0.0003607720718719065,0.0011023515835404396,0.003990658558905125
1761507569062187300,2.836187255859375,0.0014043711125850677,-0.0023688124492764473,-0.00049756676889956
1761507569072202200,2.8462021484375,0.00015904169413261116,-0.0003349361941218376,-0.0006036395207047462
1761507569082217200,2.85621728515625,0.0009550605900585651,0.0038531506434082985,0.0010035780724138021
1761507569092232200,2.866232177734375,0.0018201105995103717,-0.0009102248586714268,-0.0026910409796983004
1761507569102247200,2.8762470703125,0.00022434446145780385,-0.003721990156918764,-0.0054037366062402725
1761507569112262100,2.88626220703125,2.2942549549043179e-7,-0.004113329108804464,-0.003539476776495576
1761507569122278100,2.896278076171875,-0.0005925902514718473,-0.002051243558526039,0.00006910646334290504
1761507569132293000,2.906293212890625,-0.000505846634041518,-0.0024644944351166487,-0.001251707086339593
1761507569142308400,2.916308349609375,-0.0001646956952754408,-0.00262348516844213,-0.00022931955754756927
1761507569152323300,2.9263232421875,0.0008378814673051238,-0.0034564274828881025,-0.0047682905569672585
1761507569162338300,2.93633837890625,0.0004181672411505133,0.00013644294813275337,0.0005899891257286072
1761507569172353300,2.946353271484375,0.0014152146177366376,0.0026601064018905163,0.0008037684019654989
1761507569182369300,2.956369384765625,0.00007431302219629288,-0.0011892267502844334,0.00028285407461225986
1761507569192384300,2.96638427734375,0.00006583103095181286,-0.0008145715110003948,0.00184913189150393
1761507569202399200,2.976399169921875,0.00039286722312681377,-0.0004467889666557312,0.0020019973162561655
1761507569212414200,2.986414306640625,0.0009254115866497159,0.0023277918808162212,0.0007186515722423792
1761507569222429200,2.99642919921875,0.0011808087583631277,0.0007557282224297523,-0.0019250684417784214
1761507569232444200,3.006444091796875,-0.0015391611959785223,0.003267622087150812,-0.0024856599047780037
1761507569242459400,3.01645947265625,0.00035008531995117664,0.0005115163512527943,0.001445165602490306
1761507569252475100,3.02647509765625,0.001479836879298091,0.0012262347154319286,0.0014531486667692661
1761507569262490400,3.036490478515625,0.00017675216076895595,-0.0011586258187890053,0.00153810391202569
1761507569272505300,3.04650537109375,0.0001565675192978233,-0.0006896895356476307,-0.0016670293407514691
1761507569282520300,3.056520263671875,-0.001485004904679954,0.002347645815461874,-0.0017421304946765304
