time,seconds_elapsed,z,y,x
1761507566668560600,0.442560546875,0.04376256935894489,0.0017637217368930576,-0.031313677880726754
1761507566678575600,0.45257568359375,0.043752632486820216,0.010188362667709588,-0.0144340739460662
1761507566688590600,0.462590576171875,0.017853052076697348,0.0036916941247880455,0.004784129003994167
1761507566698606800,0.47260693359375,0.02545651281774044,0.011500833505764602,-0.0014432941434904933
1761507566708621800,0.482621826171875,0.026791560813784598,0.00825491038709879,-0.0021834449863061306
1761507566718636500,0.492636474609375,0.025278818163275717,-0.011686638401448726,0.000026376550272107123
1761507566728651500,0.502651611328125,0.03408171782195568,-0.03432582877613604,0.0031386268192902206
1761507566738666500,0.51266650390625,0.05280044681727886,-0.014161869408562778,-0.0011257160943001507
1761507566748682800,0.522682861328125,0.050717795324325556,0.006346227221563458,-0.00025598405506461856
1761507566758697500,0.532697509765625,0.03575111233890056,0.031390579041838645,-0.029595073927193877
1761507566768712400,0.54271240234375,-0.006904372560977936,0.010102072623744606,0.010743293136730789
1761507566778727400,0.5527275390625,0.022580665120482443,-0.01216543489433825,-0.0038269013443961736
1761507566788742700,0.56274267578125,0.07945406046509743,0.005813143258169293,0.0037503655094653365
1761507566798757600,0.572757568359375,0.04790449146926403,0.0021609043609350917,-0.0019255247024819253
1761507566808773600,0.582773681640625,0.022310031485557553,0.005242284567654133,-0.015461042373627424
1761507566818788600,0.59278857421875,0.01901975776851177,0.015620909110456703,-0.01093421259894967
1761507566828803600,0.602803466796875,0.02188157694041729,0.002776113649830222,0.002318615673296153
1761507566838818600,0.612818603515625,0.035977906832098956,0.008897592204809188,-0.0015170169668272137
1761507566848833500,0.62283349609375,0.036896190720796584,0.006763356655091047,-0.010114128387719391
1761507566858849500,0.632849609375,0.02372282089293003,-0.01077266536168754,-0.007436872002482414
1761507566868864500,0.642864501953125,0.04270867639183998,0.008257394605129956,0.011903532555140555
1761507566878879500,0.65287939453125,0.038953123250603676,0.017406842679157854,-0.004864939155243337
1761507566888894500,0.66289453125,0.006169044023752212,-0.004846928574517369,-0.036298261360265316
1761507566898909700,0.67290966796875,0.03918400939702987,-0.008502601537853479,-0.004500964681059122
1761507566908925400,0.682925537109375,0.06354921984672546,0.003558277003467083,0.006234072083979845
1761507566918940700,0.692940673828125,0.051880409362912175,0.0012545301057398318,-0.0012241349674761294
1761507566928955600,0.70295556640625,0.011129296779632567,0.006940539852902293,-0.019773973669297992
1761507566938970600,0.712970703125,-0.0022498247534036633,0.02066993612833321,-0.010653970885463057
1761507566948985600,0.722985595703125,0.045751697349548336,0.007109758939966559,0.008021759218350053
1761507566959000600,0.73300048828125,0.03598258300721645,0.01076725853420794,-0.0010569617070257664
1761507566969016600,0.7430166015625,0.029822891333699225,0.0031532763991504904,-0.01621949605811387
1761507566979031600,0.753031494140625,0.028747371056675908,-0.0002586509361863136,-0.017478263947553932
1761507566989046500,0.763046630859375,0.010461772781610488,0.01691935142315924,-0.014562778359651564
1761507566999061500,0.7730615234375,0.018819266760349274,0.008211728832498192,-0.008034509102068842
1761507567009076500,0.783076416015625,0.0310918883562088,0.006195639769732952,-0.00289444279987365
1761507567019092500,0.793092529296875,0.02045592805147171,0.0010439560949802398,-0.015611593292839824
1761507567029107500,0.803107421875,0.019994740280508995,-0.002411883447319269,0.0071121700927615165
1761507567039122700,0.813122802734375,0.03344868061542511,0.016984744809567926,0.008633790169470012
1761507567049137700,0.8231376953125,0.027580665364861486,0.014798632942140101,-0.0017604338012635707
1761507567059152600,0.833152587890625,0.022194880673289296,0.01692541583776474,0.014448869656398891
1761507567069167600,0.843167724609375,0.03446984035670757,0.021783596458658575,0.020764007619954644
1761507567079183600,0.85318359375,0.04657061251699924,0.006616495530307293,-0.018064685533382
1761507567089198600,0.863198486328125,0.023051789763569832,0.01711816193088889,-0.01477148920688778
1761507567099213600,0.873213623046875,0.039947394984960555,0.013497341085225344,0.01099551433213055
1761507567109228500,0.883228515625,0.03485328671634197,-0.000546308771148324,0.009433744908124209
1761507567119243500,0.893243408203125,0.03841536311209202,0.00855688900835812,0.0035223654398694633
1761507567129259500,0.903259521484375,0.030928222227096555,0.0002570435009896755,0.018774587368406353
1761507567139274500,0.9132744140625,0.03722527654469013,0.00680361560024321,-0.0009587254969403148
1761507567149289700,0.923289794921875,0.04085632652342319,-0.005731383258849382,-0.0014739450100809334
1761507567159304700,0.9333046875,0.026061492973566053,0.005526435271278023,-0.004412482680007815
1761507567169319700,0.943319580078125,0.025020459488034247,0.018224734933301807,0.004676686574146151
1761507567179334700,0.953334716796875,0.02115910788476467,-0.00318250249363482,-0.009619732466898859
1761507567189350700,0.9633505859375,0.03466156353652477,-0.020059110753610727,0.002396758943423629
1761507567199365600,0.97336572265625,0.03169219233691692,0.0196518451269716,-0.004821574937552213
1761507567209380600,0.983380615234375,0.031871640557050704,0.01974200762845576,-0.019304456461407243
1761507567219395600,0.9933955078125,0.012734393888711929,0.009432502799108624,-0.0031993440305814144
1761507567229410600,1.00341064453125,0.02008767926096916,0.015486615206301211,0.005203158133663237
1761507567239426600,1.013426513671875,0.027587679627537727,0.002997135989367962,0.0036706148041412232
1761507567249441500,1.023441650390625,0.0421194783270359,0.007750248800590634,-0.005702960881963372
1761507567259456500,1.03345654296875,0.02492109076678753,0.0035951018825173377,-0.010049757914617657
1761507567269471700,1.0434716796875,0.01431201846897602,0.00046922494694590566,-0.0044515360487625
1761507567279486700,1.05348681640625,0.03901215996146202,0.003669628423452377,0.00661404784489423
1761507567289501700,1.063501708984375,0.03407294999361038,-0.006515811634808778,0.0005287731144577265
1761507567299517700,1.073517578125,0.03006312983036041,0.0010361381147056818,-0.005453406567685306
1761507567309532200,1.0835322265625,0.03982113825678825,0.014227993447333574,0.0016730477787554262
1761507567319547100,1.093547119140625,0.032220015603303905,0.03270991801209747,-0.001873465721681714
1761507567329562000,1.10356201171875,0.001712064614892006,0.025901772367209194,0.006479352081939577
1761507567339577000,1.1135771484375,0.015773907715082167,0.00215009070597589,-0.0013049816513434052
1761507567349593000,1.123593017578125,0.046296471750736236,0.01904723029732704,0.003439728657715022
1761507567359608000,1.133608154296875,0.04510755422711372,0.005448547729477286,0.011047536780312657
1761507567369623300,1.143623291015625,0.008862520891427993,-0.0006326718803495168,-0.012777538910694419
1761507567379638300,1.15363818359375,0.017516951990127563,-0.0016178835254162549,-0.013768668839894234
1761507567389653200,1.1636533203125,0.024714170017838478,-0.00914900968261063,0.00441427277829498
1761507567399668200,1.173668212890625,0.040139118164777755,-0.018083061440289018,-0.007643098631687462
1761507567409684200,1.183684326171875,0.04553016355335712,-0.003993672746047378,0.004783873275667429
1761507567419699200,1.19369921875,0.019633505752682686,0.012865399857237935,0.012680398679152131
1761507567429714200,1.203714111328125,0.02096270852982998,0.008553528007492423,-0.012684234604053199
1761507567439729200,1.213729248046875,0.0430956298828125,0.0053982788469642395,-0.010974946468137204
1761507567449744100,1.223744140625,0.0368126040905714,0.011980068390071392,-0.007773812339268624
1761507567459759400,1.23375927734375,0.04335866473317146,0.006911167627945542,-0.004740216797031462
1761507567469775000,1.243775146484375,0.024902386066317558,-0.0013666852433234452,-0.006996398225985467
1761507567479790300,1.253790283203125,0.01873568013012409,0.013846154522895813,-0.001998005416803062
1761507567489805300,1.263805419921875,0.023797055172920224,-0.009238295401260256,-0.0032784371487796305
1761507567499820300,1.2738203125,0.049074119770526885,0.0065519789267331355,-0.026301146948337552
1761507567509835300,1.283835205078125,0.045313890454173084,0.015377748004347085,-0.0011411693917587399
1761507567519851300,1.293851318359375,0.01819675094783306,0.004675882856547832,-0.0029970994567498563
1761507567529866200,1.3038662109375,0.019202713119983672,-0.00891739288382232,0.018061434130370615
1761507567539881200,1.313881103515625,0.04535071533322334,0.003260390035435557,0.008724208399280906
1761507567549896200,1.323896240234375,0.03352349941730499,0.015416691775247455,-0.01996061881519854
1761507567559911200,1.3339111328125,0.010206921237707138,0.01197904547676444,-0.02043784440550953
1761507567569926100,1.343926025390625,0.04280570702552795,-0.002043196265399456,0.014846490671858191
1761507567579942100,1.353942138671875,0.044130233627557754,-0.00692870328463614,0.01762961858436465
1761507567589957000,1.36395703125,0.024507249268889426,0.010684475621581077,-0.0025139190496876835
1761507567599972400,1.373972412109375,0.025118659165501593,0.0006716156512498855,0.004801189736649393
1761507567609987300,1.3839873046875,0.021948796957731245,0.0006678893242031336,0.00486300292648375
1761507567620002300,1.394002197265625,0.06129530344009399,0.02545030227266252,-0.0022841288818046448
1761507567630018300,1.404018310546875,0.03601239362359047,0.011169847985729574,0.0007214461423456669
1761507567640033300,1.414033203125,0.02643383341729641,-0.011278861318156122,-0.003478928156942129
1761507567650048300,1.42404833984375,0.04093231436908245,-0.0028014672867953776,-0.004240487113967538
1761507567660063200,1.434063232421875,0.030916531789302825,-0.003799757609143853,0.00571961975581944
1761507567670078200,1.444078125,0.022236381727457045,0.009633213002979755,0.0002859042692929506
1761507567680093200,1.45409326171875,0.03000526216328144,0.015324410381913183,-0.0016076909249648451
1761507567690109200,1.464109130859375,0.031802082452178,0.014071049319952726,0.0013466288359835744
1761507567700124200,1.474124267578125,0.028366262784600256,0.00963372445963323,0.018073709090054034
1761507567710139400,1.484139404296875,0.03434533719420433,0.016994608616456387,0.00032908582389354704
1761507567720154400,1.494154296875,0.015030395871400832,0.000712678314000368,-0.016440810658596455
1761507567730169300,1.50416943359375,0.024738719937205313,-0.004727028521895408,-0.02380045270640403
1761507567740184300,1.514184326171875,0.033710546422004696,0.0034527708023786544,-0.01746266451962292
1761507567750200300,1.524200439453125,0.030117490366101264,0.0035704058326780793,-0.00019077333174645898
1761507567760215300,1.53421533203125,0.03175298261344433,-0.004738938155397773,0.01916672849114984
1761507567770230300,1.544230224609375,0.03353869698643684,0.007858823741599918,0.00018174977507442235
1761507567780245200,1.554245361328125,0.027128829944133757,0.009696852823719381,-0.02211564142461866
1761507567790260200,1.56426025390625,0.030596798315644262,0.012695669313520192,-0.0069655646963045
1761507567800275200,1.574275146484375,0.0264385095924139,0.010502250922471285,0.000541340335085988
1761507567810291200,1.584291259765625,0.0370610258936882,0.012064897129312156,-0.011025178818032146
1761507567820306200,1.59430615234375,0.02359481059908867,0.011524433577060698,-0.0009603329321369529
1761507567830321400,1.6043212890625,0.05847381627857685,0.004109408080205321,-0.005107369608990848
1761507567840336400,1.61433642578125,0.03334755832850933,0.017802783194184303,0.008245594569481908
1761507567850351000,1.62435107421875,0.028141221857070922,0.016047025568038224,-0.0009665069445967673
1761507567860367400,1.634367431640625,0.03788578628003597,0.02093983911089599,-0.005105616043321788
1761507567870382300,1.64438232421875,0.027858897784352302,0.013324322605878115,-0.014245419506169855
1761507567880397300,1.654397216796875,0.023543957194685935,-0.0014566285490989685,-0.004732727610319853
1761507567890412000,1.664412109375,0.02624853997826576,0.006717544751986861,-0.013472243176586926
1761507567900427000,1.674427001953125,0.031192426121234892,-0.0010536737713962793,0.00005410480741411447
1761507567910442200,1.684442138671875,0.020872692158818245,-0.003799246152490377,-0.007277041798271239
1761507567920458200,1.694458251953125,0.03645253860652446,0.005014101834967732,0.0033473376665264366
1761507567930473200,1.70447314453125,0.024792495951056478,0.013530220441520214,-0.013443163212575018
1761507567940488200,1.71448828125,0.026593407893180845,0.006226692495122551,0.007384155434556305
1761507567950503200,1.724503173828125,0.02884849334359169,-0.0034621231526136397,-0.025203195643797516
1761507567960518100,1.73451806640625,0.027952421286702153,-0.0037002427574247118,-0.0022843480775132773
1761507567970533000,1.744533203125,0.02542553315758705,0.002390402267873287,-0.01747596239261329
1761507567980549000,1.754549072265625,0.023646833047270773,0.015017024933174252,-0.007318542852438986
1761507567990564000,1.764564208984375,0.034276948133110996,-0.0005965045884251594,-0.007461860313266515
1761507568000579000,1.7745791015625,0.03114683341383934,-0.0022794161740690468,0.008865954957529901
1761507568010594000,1.784593994140625,0.03204465903639793,0.0034155805971473456,-0.0008212167223915457
1761507568020609000,1.794609130859375,0.01888940938711166,0.01046199197731912,-0.003782879539579153
1761507568030624300,1.804624267578125,0.0386339742988348,-0.005860854857414961,-0.002688581496849656
1761507568040640000,1.814639892578125,0.03175648974478244,0.004889306411519646,-0.002855718224681914
1761507568050655200,1.8246552734375,0.03429448378980159,0.012161562436819076,-0.0030245354529470202
1761507568060670200,1.834670166015625,0.029963176587224007,0.01685271592773497,0.005698175108991563
1761507568070685200,1.844685302734375,0.026518589091300962,0.0019062720127403735,0.010366386115737258
1761507568080700200,1.8547001953125,0.030555297261476516,0.007176540565863252,-0.016716997251473367
1761507568090715100,1.864715087890625,0.02232464453279972,0.012268237681686877,-0.014914697069860995
1761507568100731100,1.874731201171875,0.04670972872674465,0.002058978356420994,-0.016111359508521855
1761507568110746000,1.88474609375,0.03008183453083038,0.0011448591861873865,-0.01338032710943371
1761507568120761000,1.894760986328125,0.039054830059409136,-0.006725143536552787,-0.008229995141550898
1761507568130776000,1.904776123046875,0.021529694762825964,0.001927095605060458,0.005582622437924146
1761507568140791300,1.914791259765625,0.02481646134853363,0.011123670756444335,0.008320084577798844
1761507568150806300,1.92480615234375,0.03575871112346649,-0.015632234222069382,-0.005654555162973702
1761507568160822300,1.934822265625,0.03470423363447189,0.020084464390575884,-0.014416026832722126
1761507568170837200,1.944837158203125,0.03544833000004291,-0.0006975538101047277,-0.00898158069383353
1761507568180852200,1.954852294921875,0.03453939846158027,0.009251301013305784,-0.012940072528645395
1761507568190867200,1.9648671875,0.03334697380661964,-0.0061895022898912425,-0.012680764005333184
1761507568200882200,1.974882080078125,0.030353052687644957,0.007137231468781828,-0.01342434891425073
1761507568210898200,1.984898193359375,0.032305355799198146,0.0203343474984169,0.005257445604167878
1761507568220913200,1.9949130859375,0.034110943916440005,0.0029059505745768544,-0.017037790171056985
1761507568230928100,2.00492822265625,0.030668109986186024,0.009008870559558272,-0.0011607143424451352
1761507568240943000,2.014943115234375,0.028427053061127663,-0.0021928338691592215,-0.022169746232032776
1761507568250958000,2.0249580078125,0.03215571819543838,0.010899725807458162,-0.016834997607953844
1761507568260973300,2.034973388671875,0.04263736472129821,0.0055881753958761686,-0.001548471551015973
1761507568270989000,2.044989013671875,0.035757542079687114,0.0038644203431904313,0.008433372226543724
1761507568281004300,2.05500439453125,0.038005028745532035,0.016713307457044718,-0.015085085200704633
1761507568291019300,2.065019287109375,0.02544599142372608,-0.0012038958970457315,-0.021631511169485747
1761507568301034200,2.0750341796875,0.03966682447791099,0.012672799894586204,0.02008888483736664
1761507568311049200,2.08504931640625,0.035195232021808624,0.015851137669757008,-0.016248210695944725
1761507568321064200,2.095064208984375,0.04314239163398743,0.0029141338810324668,0.006642543287016451
1761507568331080200,2.105080078125,0.03730594056546688,0.007548077291995287,0.019801884589530527
1761507568341095200,2.11509521484375,0.016662380987405776,0.013926087891310453,-0.021110665633156896
1761507568351110100,2.125110107421875,0.042706338304281236,0.024841084333136677,0.02926679182089865
1761507568361125000,2.135125,0.03819909001290798,-0.008940116172283886,-0.006474858569912612
1761507568371140400,2.145140380859375,0.019478022930026054,-0.0004196867167949676,0.02504935678895563
1761507568381155300,2.1551552734375,0.024577976417541503,0.018826427153497933,-0.01714610938373953
1761507568391171300,2.16517138671875,0.03849193547964096,0.03122515934705734,0.002648614812642336
1761507568401186300,2.175186279296875,0.03788637080192566,0.0034709640461951493,0.0011191402230411767
1761507568411201300,2.185201171875,0.03265022371411323,0.001165244387090206,0.006633811991289258
1761507568421216300,2.19521630859375,0.03129822458326816,0.018860256357863543,-0.007100333524495362
1761507568431231200,2.205231201171875,0.038947278031706806,0.016709434999525544,0.000253536369651556
1761507568441246200,2.21524609375,0.034443536871671676,0.021046002899110315,-0.0012528130726888775
1761507568451262200,2.22526220703125,0.0407207174450159,0.0002855389431118965,0.006303082199580967
1761507568461277200,2.235277099609375,0.03833294552564621,-0.0004192483253777027,-0.0036181904971599576
1761507568471292200,2.245292236328125,0.008104396000504494,-0.0012822948954999446,-0.006501344718039035
1761507568481307400,2.255307373046875,0.018885317733883855,-0.00704151600934565,0.0006942658744752407
1761507568491322400,2.265322265625,0.04119885635077953,0.006948942355066537,-0.000056333297118544575
1761507568501337300,2.27533740234375,0.03955693436264991,0.024332258028164504,0.012876250044815242
1761507568511353300,2.285353271484375,0.04107318414449691,0.002512713473290205,0.0014822744470089674
1761507568521368300,2.295368408203125,0.030608488753437996,-0.0023086422685533762,0.020485446406900882
1761507568531383300,2.30538330078125,0.03180968123674392,-0.00003068739920854568,-0.0014736527491360902
1761507568541398300,2.315398193359375,0.0389998850017786,0.00016695406474173067,0.006676883948035538
1761507568551413200,2.325413330078125,0.020426117435097695,0.013456643748655914,0.004116678071208298
1761507568561428200,2.33542822265625,0.020268881046772002,0.016296470284461975,0.005806932713091373
1761507568571444200,2.3454443359375,0.029397943919897078,0.023931933598965404,-0.0010639394370839
1761507568581459200,2.355459228515625,0.018949615141749383,0.005900529280677438,0.0018646978933364153
1761507568591474200,2.36547412109375,0.035270050823688504,0.005778145010024309,-0.004500197496078908
1761507568601489400,2.375489501953125,0.032876433685421945,0.008547901984304189,0.00884136850554496
1761507568611504400,2.38550439453125,0.021656536012887955,0.023919585574045776,0.015895963192172347
1761507568621519400,2.395519287109375,0.028990532162785528,-0.000036240357160568236,0.010660985148139297
1761507568631535400,2.405535400390625,0.017471943804621696,0.010054068763554096,0.01421933521684259
1761507568641550300,2.41555029296875,0.028549218136072158,0.0000583060584962368,0.003487403724342584
1761507568651565300,2.4255654296875,0.027067455145716665,0.0011159253526479005,0.018598390551283955
1761507568661580300,2.435580322265625,0.025422610548138616,0.0108223497223109,0.021917744232341645
1761507568671595000,2.445594970703125,0.02452361588180065,0.0016615034714341163,0.005947473694942891
1761507568681610000,2.45560986328125,0.028859599259495734,-0.009870236629247665,0.007187500351294875
1761507568691626200,2.465626220703125,0.037971710997819895,0.0020950725831091403,0.02007343153990805
1761507568701641200,2.47564111328125,0.04036240552663803,0.018556231909990308,-0.0004953823015093803
1761507568711656200,2.48565625,0.03796878838837146,0.011996435002982616,-0.007300349608622491
1761507568721671200,2.495671142578125,0.01553074660897255,0.0020222265426069496,0.011553111682273447
1761507568731686100,2.50568603515625,0.03467500753998756,0.004946735687181353,0.014724033335968851
1761507568741701000,2.515701171875,0.03378244261443615,0.002340790972486138,0.00875705122295767
1761507568751717400,2.52571728515625,0.030486908200383186,0.00703618224710226,0.004809994097612798
1761507568761732000,2.535732177734375,0.02135726080536842,-0.001559139075502753,-0.002377140927501023
1761507568771747000,2.5457470703125,0.031084289571642873,-0.002178659213334322,0.010082673803530633
1761507568781762000,2.555761962890625,0.047563130685687065,0.005209770537540316,0.005000073309615254
1761507568791777000,2.565777099609375,0.04040332205891609,-0.0030232933439314365,0.01591919793728739
1761507568801792300,2.575792236328125,0.029480946028232573,-0.014852993477880954,0.02743526554480195
1761507568811808000,2.58580810546875,0.019754501783847807,0.020108429788053033,0.005631466548331082
1761507568821823200,2.5958232421875,0.021866379371285438,0.029715412371233103,-0.007292531628347933
1761507568831838200,2.605838134765625,0.002885200047492981,0.010237681702151894,-0.024354689055681226
1761507568841853200,2.615853271484375,0.02892915736436844,0.008966492722555994,0.01734787903353572
1761507568851868200,2.6258681640625,0.036082536250352855,0.012257204831019042,0.028889629071578382
1761507568861883100,2.635883056640625,0.030814824980497358,0.006916062998771667,0.01265022273659706
1761507568871899100,2.645899169921875,0.03678045538663864,0.023828546289727092,0.007856960578076541
1761507568881914000,2.6559140625,0.011182488271594047,-0.0002174421429634094,-0.0022590309731662273
1761507568891929000,2.66592919921875,0.018797639450430868,0.001989858642965555,-0.005636982973664999
1761507568901944000,2.675944091796875,0.056039282608032225,-0.005010156312212348,-0.0001226399989798665
1761507568911959300,2.685959228515625,0.04316986416280269,-0.009373831414431332,0.03188051798325032
1761507568921974300,2.695974365234375,0.009796002349257468,0.004690861229971051,0.006048267188295721
1761507568931989200,2.7059892578125,0.00801788676083088,0.016767375731840728,0.0026918328998610376
1761507568942005200,2.716005126953125,0.03329027518332004,-0.005200564317777752,0.005637238701991737
1761507568952020200,2.726020263671875,0.037462007910013195,0.00025426702201366424,0.01936082629114389
1761507568962035200,2.73603515625,0.03042611792385578,0.015208894243463873,-0.018117475166544317
1761507568972050200,2.74605029296875,0.0175502697378397,0.005447232555225491,-0.0014655425079166888
1761507568982065200,2.756065185546875,0.015604396367073059,0.011249854419380426,-0.008562295835837721
1761507568992080100,2.766080078125,0.04239245004951954,0.0025017536878585815,0.00006385901644825935
1761507569002096000,2.77609619140625,0.030124504628777502,-0.003487549854815006,0.012595095015875994
1761507569012111000,2.786111083984375,0.03296235840320587,0.005217734648287296,0.00800959385652095
1761507569022126000,2.7961259765625,0.01858545800447464,0.00166537592895329,0.014172865726612508
1761507569032141300,2.806141357421875,0.028463877940177917,0.016739172550663352,0.009873451499640942
1761507569042156300,2.81615625,0.024693711751699446,0.013429901872202754,-0.012132592070661485
1761507569052171300,2.826171142578125,0.025116321077942847,0.004006166901439428,0.011979374270327388
1761507569062187300,2.836187255859375,0.03242226017713547,0.0006128712013363837,0.022433548267371952
1761507569072202200,2.8462021484375,0.02103928089737892,0.007239961190894245,0.0017626988235861063
1761507569082217200,2.85621728515625,0.028234745359420773,0.01929667501375079,0.005664528567716479
1761507569092232200,2.866232177734375,0.02285480588674545,0.010291676911711692,-0.015525705107674002
1761507569102247200,2.8762470703125,0.032442718443274496,0.008143851228058338,0.0061071212360635395
1761507569112262100,2.88626220703125,0.03666179744303226,0.004004413335770368,-0.0049746466074138875
1761507569122278100,2.896278076171875,0.03680851243734359,0.006298150296136736,0.00805529616177082
1761507569132293000,2.906293212890625,0.04160509906411171,0.008238909100368619,0.0064315674174576995
1761507569142308400,2.916308349609375,0.031571780827641484,-0.005659706262126565,0.007020107895135879
1761507569152323300,2.9263232421875,0.03950666548013687,0.006322261824086308,0.00726246528364718
1761507569162338300,2.93633837890625,0.02007774238884449,-0.002818929878249764,0.007309153969585895
1761507569172353300,2.946353271484375,0.02262742687165737,0.0017358838818967342,0.00043342298120260233
1761507569182369300,2.956369384765625,0.023524083450436592,0.012683248223364352,0.017022921395488083
1761507569192384300,2.96638427734375,0.02396072130203247,0.010394771960005163,-0.015571626608632504
1761507569202399200,2.976399169921875,0.029938042145967483,0.009610124388337134,-0.008479293727502226
1761507569212414200,2.986414306640625,0.025434885507822035,0.0019875205554068087,-0.01213262860327959
1761507569222429200,2.99642919921875,0.03471533955037594,0.006377572207897901,0.00489095037933439
1761507569232444200,3.006444091796875,0.036062662506103516,0.005817527172341942,0.006128090958856046
1761507569242459400,3.01645947265625,0.028142390900850293,0.007595496630296111,0.020446867962181568
1761507569252475100,3.02647509765625,0.017205401822924613,0.012665493370965123,0.011456263711676
1761507569262490400,3.036490478515625,0.04772855038046837,0.009866583367437124,0.017401180123351512
1761507569272505300,3.04650537109375,0.04532733445763588,0.010813143502548337,-0.015173128810338676
1761507569282520300,3.056520263671875,0.03456102577149868,0.005219342083483934,0.014411789049021899
1761507569292535300,3.066535400390625,0.018124270233511923,0.012998890043795107,-0.0019102175354957578
1761507569302550300,3.07655029296875,0.026665304085612296,0.0160137808855623,0.009654840312898158
1761507569312566500,3.08656640625,0.025026304706931114,0.015050927202776074,0.0015694412738084791
1761507569322581500,3.09658154296875,0.02637538122832775,-0.00563259905949235,0.019694003768265245
1761507569332596500,3.106596435546875,0.05243102898299694,0.0007695961330085992,0.005947291031852364
1761507569342611500,3.116611572265625,0.024322540351748464,0.027059417969733476,-0.0057897623825818294
1761507569352626700,3.126626708984375,0.027926702323555944,0.011826996720209718,0.003030015345662832
1761507569362641700,3.1366416015625,0.03003565730154514,0.008368819090351462,0.00968691595159471
1761507569372657700,3.14665771484375,0.0443938529998064,-0.010457900324091315,-0.00038556525148451327
1761507569382672600,3.156672607421875,0.032433950614929194,0.0051695846576243635,0.022747619185224173
1761507569392687600,3.1666875,0.015375848308205604,-0.0078911185760051,0.009079049718938767
1761507569402702600,3.17670263671875,0.026599837633967397,0.0015217296745628117,0.002348791615851223
1761507569412717600,3.186717529296875,0.0267436300188303,0.013436843069642782,0.013835048606991767
1761507569422732500,3.196732666015625,0.02898351790010929,0.0032870588466525075,-0.009614800563454628
1761507569432748500,3.20674853515625,0.012532733836770057,-0.00801452575996518,-0.002448379532806575
1761507569442763500,3.216763427734375,0.03527998769581318,0.002195025826245546,0.0022583368534222245
