time,seconds_elapsed,z,y,x
1761509901104153600,0.783153564453125,-0.10173005610704422,-0.1279546171426773,-0.17408116161823273
1761509901114168600,0.79316845703125,-0.10547143220901489,-0.11747783422470093,-0.13380448520183563
1761509901124183600,0.80318359375,-0.10038959234952927,-0.039964403957128525,-0.10157624632120132
1761509901134198800,0.81319873046875,-0.08769401162862778,0.07759442180395126,-0.08818062394857407
1761509901144213800,0.8232138671875,-0.07607091218233109,0.21408461034297943,-0.09180145710706711
1761509901154228000,0.83322802734375,-0.06724473834037781,0.32581520080566406,-0.10669881105422974
1761509901164243000,0.843242919921875,-0.059893880039453506,0.3962448835372925,-0.11715598404407501
1761509901174258000,0.8532578125,-0.05325077101588249,0.4229999780654907,-0.12026674300432205
1761509901184273000,0.86327294921875,-0.04463810473680496,0.3946274518966675,-0.10906469076871872
1761509901194286800,0.873286865234375,-0.045563217252492905,0.3061787188053131,-0.09041295945644379
1761509901204301800,0.8833017578125,-0.04708627611398697,0.17736586928367615,-0.0689002126455307
1761509901214316800,0.89331689453125,-0.04931304231286049,0.044726185500621796,-0.037887975573539734
1761509901224331800,0.903331787109375,-0.043631989508867264,-0.06284447759389877,0.013414893299341202
1761509901234346800,0.9133466796875,-0.025354783982038498,-0.13453218340873718,0.07177337259054184
1761509901244362000,0.923362060546875,-0.00202362984418869,-0.16409674286842346,0.12344402074813843
1761509901254377000,0.933376953125,0.020284630358219147,-0.1584327518939972,0.16408804059028625
1761509901264392000,0.943391845703125,0.03969934210181236,-0.12289180606603622,0.1875491589307785
1761509901274407000,0.953406982421875,0.0560266450047493,-0.05249885097146034,0.20040830969810486
1761509901284422000,0.963421875,0.07956499606370926,0.030644237995147705,0.20095905661582947
1761509901294436900,0.973436767578125,0.1034708097577095,0.1104605570435524,0.2050340473651886
1761509901304451800,0.983451904296875,0.12237872183322906,0.1786838173866272,0.20627827942371368
1761509901314467000,0.993467041015625,0.14377617835998535,0.20716708898544312,0.19960084557533264
1761509901324482000,1.00348193359375,0.1556221842765808,0.21429531276226044,0.1943914294242859
1761509901334497000,1.0134970703125,0.16140945255756378,0.19287873804569244,0.18205416202545166
1761509901344512000,1.023511962890625,0.17072919011116028,0.1480231136083603,0.16981187462806702
1761509901354525700,1.033525634765625,0.17716094851493835,0.08619202673435211,0.1612115502357483
1761509901364541000,1.043541015625,0.17910611629486084,0.03850653022527695,0.15391236543655396
1761509901374556000,1.053555908203125,0.1753077358007431,0.020374320447444916,0.136439248919487
1761509901384571000,1.06357080078125,0.1654929220676422,0.021040908992290497,0.1014314740896225
1761509901394585900,1.0735859375,0.15512467920780182,0.012930285185575485,0.05313779041171074
1761509901404600800,1.083600830078125,0.13520529866218567,-0.005704917479306459,-0.001334772794507444
1761509901414615800,1.09361572265625,0.11194271594285965,-0.03308366984128952,-0.04858430474996567
1761509901424630800,1.103630859375,0.09118817001581192,-0.05346963554620743,-0.08183147013187408
1761509901434646000,1.11364599609375,0.06576648354530334,-0.0739227756857872,-0.10965447872877121
1761509901444661000,1.123660888671875,0.04447770118713379,-0.09371432662010193,-0.13380882143974304
1761509901454676000,1.133676025390625,0.025434505194425583,-0.1262563019990921,-0.1583762913942337
1761509901464691000,1.14369091796875,0.0069082253612577915,-0.17122004926204681,-0.19433163106441498
1761509901474706000,1.153705810546875,-0.009645015932619572,-0.20946186780929565,-0.22841876745224
1761509901484721000,1.163720947265625,-0.024490807205438614,-0.2260935753583908,-0.2496180534362793
1761509901494735000,1.173735107421875,-0.03667619824409485,-0.210700124502182,-0.25569063425064087
1761509901504749800,1.183749755859375,-0.03917158022522926,-0.18201521039009094,-0.24639086425304413
1761509901514764800,1.193764892578125,-0.03889499977231026,-0.15908288955688477,-0.21744556725025177
1761509901524779800,1.20377978515625,-0.03614155575633049,-0.12435793876647949,-0.17363309860229492
1761509901534794800,1.213794677734375,-0.03745502606034279,-0.08495542407035828,-0.12136997282505035
1761509901544809700,1.223809814453125,-0.03768938407301903,-0.018750037997961044,-0.0699848160147667
1761509901554824700,1.23382470703125,-0.04511960595846176,0.0582646019756794,-0.030864235013723373
1761509901564840000,1.24383984375,-0.06649226695299149,0.1249951720237732,-0.019688282161951065
1761509901574855000,1.25385498046875,-0.09101470559835434,0.1561424881219864,-0.02635986916720867
1761509901584870000,1.263869873046875,-0.111773781478405,0.15528441965579987,-0.04886757582426071
1761509901594884900,1.273884765625,-0.1235763281583786,0.12780027091503143,-0.07874520868062973
1761509901604899800,1.28389990234375,-0.14044958353042603,0.07359296083450317,-0.11725211888551712
1761509901614914800,1.293914794921875,-0.15173262357711792,0.009831570088863373,-0.1531515270471573
1761509901624929800,1.3039296875,-0.1648673415184021,-0.04224654287099838,-0.17814476788043976
1761509901634945000,1.313945068359375,-0.17371201515197754,-0.0869431272149086,-0.18478898704051971
1761509901644959000,1.323958984375,-0.17738904058933258,-0.10833576321601868,-0.1709757149219513
1761509901654974000,1.333973876953125,-0.17702022194862366,-0.10740682482719421,-0.14542685449123383
1761509901664989000,1.343989013671875,-0.1718001514673233,-0.09918538480997086,-0.11955184489488602
1761509901675004000,1.35400390625,-0.16409796476364136,-0.09860219806432724,-0.09885198622941971
1761509901685019000,1.364018798828125,-0.1564011573791504,-0.08652742207050323,-0.08024154603481293
1761509901695033900,1.374033935546875,-0.14060242474079132,-0.06656631082296371,-0.05747009441256523
1761509901705048800,1.384048828125,-0.11719191074371338,-0.040935516357421875,-0.029073340818285942
1761509901715063800,1.394063720703125,-0.09227748215198517,-0.029981151223182678,0.0006158356554806232
1761509901725078800,1.404078857421875,-0.06762859225273132,-0.03968970850110054,0.028414444997906685
1761509901735093800,1.41409375,-0.04240303486585617,-0.052834365516901016,0.050876960158348083
1761509901745108700,1.424108642578125,-0.02013714425265789,-0.08184071630239487,0.07955867797136307
1761509901755124000,1.4341240234375,-0.004255285952240229,-0.11282005161046982,0.10150925815105438
1761509901765139000,1.444138916015625,0.006682316306978464,-0.14704112708568573,0.1229541003704071
1761509901775154000,1.45415380859375,0.008212787099182606,-0.16415534913539886,0.13351094722747803
1761509901785168000,1.46416796875,0.007531549781560898,-0.16643768548965454,0.13334371149539948
1761509901795182800,1.474182861328125,0.005232855211943388,-0.15886515378952026,0.12556587159633636
1761509901805198000,1.484197998046875,0.006817169487476349,-0.1250925362110138,0.12142438441514969
1761509901815213000,1.494213134765625,0.010469669476151466,-0.07968000322580338,0.11077296733856201
1761509901825228000,1.50422802734375,0.0073372600600123405,-0.04788611829280853,0.09567897021770477
1761509901835243000,1.514242919921875,0.005375237204134464,-0.04053865745663643,0.08001647889614105
1761509901845258000,1.524258056640625,0.0020673249382525682,-0.04802320525050163,0.06878166645765305
1761509901855273000,1.53427294921875,-0.004486182238906622,-0.06617584824562073,0.062160518020391464
1761509901865287700,1.54428759765625,-0.01189429685473442,-0.0912814661860466,0.0683414489030838
1761509901875303000,1.554302978515625,-0.016729434952139854,-0.12000108510255814,0.07343003898859024
1761509901885318000,1.56431787109375,-0.022858968004584312,-0.14758531749248505,0.08096758276224136
1761509901895332900,1.574332763671875,-0.023354411125183105,-0.16616928577423096,0.08835244178771973
1761509901905347800,1.584347900390625,-0.018062178045511246,-0.1737861931324005,0.09815500676631927
1761509901915362800,1.59436279296875,-0.015006733126938343,-0.1665557324886322,0.09907372295856476
1761509901925376800,1.604376708984375,-0.006693409755825996,-0.13816164433956146,0.09390585869550705
1761509901935392000,1.61439208984375,0.002366518834605813,-0.09905269742012024,0.09128432720899582
1761509901945407000,1.624406982421875,0.01166787464171648,-0.06783458590507507,0.08175420016050339
1761509901955422000,1.634421875,0.012728757224977016,-0.047248758375644684,0.08015602827072144
1761509901965437000,1.64443701171875,0.0036175509449094534,-0.03289911523461342,0.08417367190122604
1761509901975452000,1.654451904296875,-0.008844130672514439,-0.027022631838917732,0.08751531690359116
1761509901985467000,1.664466796875,-0.022037163376808167,-0.024632444605231285,0.08328621834516525
1761509901995481900,1.67448193359375,-0.03856943920254707,-0.030822506174445152,0.07363082468509674
1761509902005497000,1.6844970703125,-0.05442137271165848,-0.028551096096634865,0.056628137826919556
1761509902015512000,1.694511962890625,-0.06372607499361038,-0.02578662894666195,0.03645641356706619
1761509902025527000,1.704527099609375,-0.07010301202535629,-0.01658434048295021,0.014173745177686214
1761509902035542000,1.7145419921875,-0.06479934602975845,-0.02583320252597332,0.005127336829900742
1761509902045556700,1.724556640625,-0.05803970992565155,-0.03923928737640381,0.013289924710988998
1761509902055571700,1.73457177734375,-0.05537231266498566,-0.02813149429857731,0.03139330446720123
1761509902065586000,1.7445859375,-0.0514683835208416,0.028515808284282684,0.06437335163354874
1761509902075601000,1.754600830078125,-0.051630910485982895,0.11477940529584885,0.0865776315331459
1761509902085615900,1.764615966796875,-0.05994609743356705,0.20326904952526093,0.0949372947216034
1761509902095630800,1.774630859375,-0.06962652504444122,0.2600754499435425,0.07620327919721603
1761509902105645800,1.784645751953125,-0.08187839388847351,0.2902056574821472,0.04466612637042999
1761509902115660800,1.794660888671875,-0.08799591660499573,0.28420019149780273,0.004561957903206348
1761509902125676000,1.804676025390625,-0.08948542177677155,0.2591824531555176,-0.04221273958683014
1761509902135691000,1.81469091796875,-0.09364239871501923,0.1992344707250595,-0.08466369658708572
1761509902145706000,1.8247060546875,-0.0990251749753952,0.10736340284347534,-0.11959398537874222
1761509902155721200,1.83472119140625,-0.09692036360502243,0.013625884428620338,-0.13600963354110718
1761509902165736200,1.844736083984375,-0.0948106050491333,-0.050835393369197845,-0.14162597060203552
1761509902175751200,1.854751220703125,-0.09246028959751129,-0.09201619774103165,-0.1405361145734787
1761509902185766100,1.86476611328125,-0.09055773168802261,-0.09972072392702103,-0.1308363527059555
1761509902195780400,1.8747802734375,-0.08707620948553085,-0.09521462768316269,-0.11637716740369797
1761509902205795300,1.88479541015625,-0.07970830798149109,-0.07447712868452072,-0.09578906744718552
1761509902215810300,1.894810302734375,-0.06690222769975662,-0.05291750282049179,-0.07512906193733215
1761509902225825300,1.9048251953125,-0.051755230873823166,-0.03274565562605858,-0.05986462160944939
1761509902235840300,1.91484033203125,-0.03946280479431152,-0.014983780682086945,-0.047837160527706146
1761509902245855200,1.924855224609375,-0.021743997931480408,0.0025824285112321377,-0.03451975807547569
1761509902255870500,1.934870361328125,-0.007016741670668125,0.009573524817824364,-0.020683221518993378
1761509902265885400,1.944885498046875,0.009190990589559078,0.014105692505836487,-0.002898898208513856
1761509902275900400,1.954900390625,0.017209066078066826,0.01726890169084072,0.0034176737535744905
1761509902285915400,1.964915283203125,0.02872217819094658,0.013543670997023582,0.011662021279335022
1761509902295930400,1.974930419921875,0.03600962832570076,0.014789246022701263,0.022708553820848465
1761509902305945000,1.984945068359375,0.035747040063142776,0.026700234040617943,0.03907075151801109
1761509902315960000,1.9949599609375,0.03460602089762688,0.040685687214136124,0.06618864834308624
1761509902325975300,2.004975341796875,0.03251730650663376,0.05944765731692314,0.08378495275974274
1761509902335989200,2.0149892578125,0.029399370774626732,0.08435449004173279,0.09554042667150497
1761509902346004200,2.025004150390625,0.03276880457997322,0.10265146940946579,0.09834233671426773
1761509902356019200,2.035019287109375,0.03590903431177139,0.1084863543510437,0.09172172844409943
1761509902366034200,2.0450341796875,0.039462488144636154,0.10526978224515915,0.07387029379606247
1761509902376049400,2.05504931640625,0.047526709735393524,0.10379452258348465,0.0518990121781826
1761509902386064400,2.065064453125,0.0504484660923481,0.09279166907072067,0.02011684887111187
1761509902396079400,2.075079345703125,0.056257449090480804,0.07130705565214157,-0.01327191386371851
1761509902406094300,2.08509423828125,0.06100773066282272,0.04746270924806595,-0.03341153636574745
1761509902416109300,2.095109375,0.05885831639170647,0.014257853850722313,-0.04337450489401817
1761509902426124300,2.105124267578125,0.056028176099061966,-0.013749812729656696,-0.04823450744152069
1761509902436139300,2.11513916015625,0.047657787799835205,-0.01821906864643097,-0.05782152712345123
1761509902446154200,2.125154296875,0.038452837616205215,-0.001838230062276125,-0.06596333533525467
1761509902456169500,2.13516943359375,0.03374848514795303,0.027877194806933403,-0.08199849724769592
1761509902466183200,2.14518310546875,0.029886633157730103,0.06191506236791611,-0.09707411378622055
1761509902476198100,2.1551982421875,0.033221516758203506,0.08213955909013748,-0.09683220833539963
1761509902486213000,2.165213134765625,0.03492141142487526,0.09262815117835999,-0.10075424611568451
1761509902496228000,2.17522802734375,0.0352836512029171,0.08869542926549911,-0.09127234667539597
1761509902506243300,2.185243408203125,0.04360230267047882,0.09343744814395905,-0.08186046779155731
1761509902516258300,2.19525830078125,0.05219121277332306,0.10469788312911987,-0.06989745795726776
1761509902526273300,2.205273193359375,0.05648209899663925,0.11558408290147781,-0.05821949243545532
1761509902536288300,2.215288330078125,0.05757036432623863,0.12977303564548492,-0.056945428252220154
1761509902546303200,2.22530322265625,0.057997800409793854,0.12622064352035522,-0.05504472926259041
1761509902556318200,2.235318115234375,0.05587952211499214,0.11398953199386597,-0.05926637351512909
1761509902566333200,2.245333251953125,0.06678570061922073,0.10563573241233826,-0.0632733628153801
1761509902576348400,2.255348388671875,0.07037433236837387,0.10500641167163849,-0.06954590976238251
1761509902586363400,2.26536328125,0.07393550872802734,0.10543757677078247,-0.06994858384132385
1761509902596377300,2.27537744140625,0.07199433445930481,0.1144811362028122,-0.07857615500688553
1761509902606392300,2.285392333984375,0.07195864617824554,0.1253737360239029,-0.08080948144197464
1761509902616407000,2.295406982421875,0.07355218380689621,0.12223103642463684,-0.0809539183974266
1761509902626422300,2.30542236328125,0.06788231432437897,0.10943268239498138,-0.0760025680065155
1761509902636437200,2.315437255859375,0.06778641790151596,0.09178820997476578,-0.0633080005645752
1761509902646452200,2.3254521484375,0.07084532082080841,0.07428697496652603,-0.042590733617544174
1761509902656467200,2.33546728515625,0.07123644649982452,0.06235663592815399,-0.02400408685207367
1761509902666482200,2.345482177734375,0.07122073322534561,0.04779820144176483,-0.010249658487737179
1761509902676497200,2.3554970703125,0.06060980632901192,0.031984198838472366,-0.007658679969608784
1761509902686512000,2.36551220703125,0.05564194545149803,0.035947781056165695,-0.008615287020802498
1761509902696527400,2.37552734375,0.04733331874012947,0.06849141418933868,-0.014138845726847649
1761509902706542300,2.385542236328125,0.04245307296514511,0.11886350810527802,-0.017249418422579765
1761509902716557300,2.395557373046875,0.026456989347934723,0.1653386652469635,-0.019648032262921333
1761509902726571300,2.4055712890625,0.013303371146321297,0.18570278584957123,-0.014737429097294807
1761509902736586200,2.415586181640625,0.0033928286284208298,0.17570675909519196,-0.0001751899253576994
1761509902746601200,2.425601318359375,-0.005129020195454359,0.15079422295093536,0.023604441434144974
1761509902756616400,2.435616455078125,-0.013625253923237324,0.12810562551021576,0.05582985654473305
1761509902766631400,2.44563134765625,-0.03217070922255516,0.12608401477336884,0.0844668298959732
1761509902776646400,2.455646484375,-0.059330277144908905,0.14681178331375122,0.10139831900596619
1761509902786661400,2.465661376953125,-0.08650703728199005,0.18394769728183746,0.11030340194702148
1761509902796676000,2.475676025390625,-0.11026711016893387,0.24499043822288513,0.10750743001699448
1761509902806691000,2.485691162109375,-0.13477058708667755,0.29931119084358215,0.08566977828741074
1761509902816706300,2.495706298828125,-0.15776841342449188,0.3323824107646942,0.04758622124791145
1761509902826721300,2.50572119140625,-0.17180833220481873,0.3289133906364441,-0.0022963848896324635
1761509902836736300,2.515736328125,-0.1748141646385193,0.28181424736976624,-0.04559708386659622
1761509902846750200,2.525750244140625,-0.16856665909290314,0.21335290372371674,-0.06840971857309341
1761509902856765200,2.53576513671875,-0.1588495373725891,0.13358290493488312,-0.07663053274154663
1761509902866780200,2.5457802734375,-0.16183707118034363,0.03377402946352959,-0.0660010576248169
1761509902876795400,2.55579541015625,-0.1509159803390503,-0.05795615538954735,-0.0349174439907074
1761509902886810400,2.565810302734375,-0.13550373911857605,-0.09923329204320908,0.0028858629520982504
1761509902896825300,2.575825439453125,-0.11416379362344742,-0.10688778012990952,0.03310493379831314
1761509902906840300,2.58584033203125,-0.09257487952709198,-0.09444096684455872,0.05428318679332733
1761509902916855300,2.595855224609375,-0.07150206714868546,-0.05888296663761139,0.06709865480661392
1761509902926870300,2.605870361328125,-0.04920634254813194,-0.01138549018651247,0.07118261605501175
1761509902936885200,2.61588525390625,-0.03170051425695419,0.025097325444221497,0.08172208815813065
1761509902946900500,2.625900390625,-0.01984092779457569,0.045914724469184875,0.09061065316200256
1761509902956915500,2.63591552734375,-0.010003259405493736,0.053314097225666046,0.10538356751203537
1761509902966930200,2.64593017578125,-0.010044005699455738,0.04297011345624924,0.12147198617458344
1761509902976944000,2.655944091796875,-0.014793607406318188,0.029847528785467148,0.129103884100914
1761509902986959000,2.665958984375,-0.02176682837307453,0.0270882286131382,0.12511074542999268
1761509902996974300,2.675974365234375,-0.041089706122875214,0.009795553982257843,0.10040754079818726
1761509903006989300,2.6859892578125,-0.053609225898981094,-0.0202595517039299,0.06678672879934311
1761509903017004300,2.69600439453125,-0.06128324568271637,-0.045808181166648865,0.03765368461608887
1761509903027019300,2.706019287109375,-0.05431828275322914,-0.06730201840400696,0.010087038390338421
1761509903037034200,2.7160341796875,-0.05759842321276665,-0.08315989375114441,-0.01673249900341034
1761509903047049200,2.72604931640625,-0.06091352924704552,-0.10798055678606033,-0.03350988030433655
1761509903057064200,2.736064208984375,-0.06861173361539841,-0.12117032706737518,-0.044816501438617706
1761509903067079400,2.746079345703125,-0.06772037595510483,-0.11204926669597626,-0.04177570343017578
1761509903077094400,2.756094482421875,-0.07254921644926071,-0.09290273487567902,-0.03919030725955963
1761509903087109400,2.766109375,-0.07627897709608078,-0.07305872440338135,-0.03561820834875107
1761509903097123300,2.776123291015625,-0.08274682611227036,-0.052296608686447144,-0.0368637815117836
1761509903107138000,2.786137939453125,-0.07650118321180344,-0.04152891784906387,-0.03319740667939186
1761509903117153300,2.7961533203125,-0.0752130076289177,-0.023142468184232712,-0.02296401932835579
1761509903127168300,2.806168212890625,-0.06980518996715546,-0.0020848549902439117,-0.006859885528683662
1761509903137183200,2.816183349609375,-0.06908832490444183,0.014871539548039436,0.004943866282701492
1761509903147198200,2.8261982421875,-0.06682010740041733,0.010671732947230339,0.015301167033612728
1761509903157213200,2.836213134765625,-0.06483007222414017,0.005187893286347389,0.02486005239188671
1761509903167228200,2.846228271484375,-0.06273522973060608,-0.0015160823240876198,0.03111821599304676
1761509903177243100,2.8562431640625,-0.06271004676818848,-0.004644356202334166,0.02943597175180912
1761509903187258400,2.86625830078125,-0.05208190530538559,-0.0024874620139598846,0.02114208973944187
1761509903197273300,2.8762734375,-0.035925064235925674,0.009752707555890083,0.009734711609780788
1761509903207288300,2.886288330078125,-0.013898591510951519,0.005342246498912573,-0.0019006391521543264
1761509903217302000,2.896302001953125,0.006835157983005047,-0.017278626561164856,-0.014048110693693161
1761509903227317000,2.90631689453125,0.027661344036459923,-0.05065522342920303,-0.024729249998927116
1761509903237332200,2.916332275390625,0.04484885558485985,-0.0749906599521637,-0.030330676585435867
1761509903247347200,2.92634716796875,0.05400160700082779,-0.08504702150821686,-0.028741301968693733
1761509903257362200,2.936362060546875,0.06555052101612091,-0.08089687675237656,-0.0237212423235178
1761509903267377200,2.946377197265625,0.07653100043535233,-0.059940993785858154,-0.009792376309633255
1761509903277392100,2.95639208984375,0.09329354763031006,-0.022633634507656097,0.0041861943900585175
1761509903287407000,2.966406982421875,0.11131702363491058,0.018124449998140335,0.01532859355211258
1761509903297422000,2.976422119140625,0.13699819147586823,0.051475949585437775,0.01750715635716915
1761509903307437000,2.98643701171875,0.16514408588409424,0.0659497007727623,0.025904903188347816
1761509903317452300,2.996452392578125,0.1933947205543518,0.07440754026174545,0.03961121663451195
1761509903327467300,3.00646728515625,0.22698676586151123,0.07366691529750824,0.0544133335351944
1761509903337482200,3.016482177734375,0.2657092213630676,0.059850338846445084,0.07821542024612427
1761509903347496200,3.02649609375,0.3061820864677429,0.03064798191189766,0.09994015097618103
1761509903357511200,3.03651123046875,0.33310484886169434,0.0031443871557712555,0.12337668240070343
1761509903367526400,3.0465263671875,0.35389137268066406,-0.018397122621536255,0.14545774459838867
1761509903377541400,3.056541259765625,0.35844317078590393,-0.0289797093719244,0.15733590722084045
1761509903387556000,3.06655615234375,0.35545778274536133,-0.031112635508179665,0.15742671489715576
1761509903397571000,3.076571044921875,0.34204697608947754,-0.022926660254597664,0.14970539510250092
1761509903407586000,3.0865859375,0.3194098472595215,-0.012348849326372147,0.14247624576091766
1761509903417601000,3.09660107421875,0.29457610845565796,-0.001571553759276867,0.133238285779953
1761509903427616000,3.106615966796875,0.25953370332717896,0.019158758223056793,0.12438806891441345
1761509903437631200,3.11663134765625,0.22774472832679749,0.056283362209796906,0.11555622518062592
1761509903447646200,3.126646240234375,0.19752371311187744,0.10008277744054794,0.10357066988945007
1761509903457661200,3.1366611328125,0.16929420828819275,0.135918527841568,0.09531354159116745
1761509903467675100,3.146675048828125,0.14384104311466217,0.1568475216627121,0.08163394778966904
1761509903477690000,3.156690185546875,0.12343510240316391,0.17234738171100616,0.07172352075576782
1761509903487705300,3.166705322265625,0.10514477640390396,0.16700933873653412,0.06079498305916786
1761509903497720300,3.17672021484375,0.09152806550264359,0.14481669664382935,0.04750428348779678
1761509903507735300,3.1867353515625,0.07761357724666595,0.11189282685518265,0.03182225674390793
1761509903517750300,3.196750244140625,0.06608293950557709,0.0678081288933754,0.012102446518838406
1761509903527765200,3.20676513671875,0.05472375825047493,0.016977176070213318,-0.013466030359268188
1761509903537780200,3.2167802734375,0.04412132501602173,-0.012455705553293228,-0.031589724123477936
