time,seconds_elapsed,z,y,x
1761509901374556000,1.053555908203125,0.5286287375509738,0.036894254492036996,-0.006769457602314651
1761509901384571000,1.06357080078125,0.555396917489171,0.05343852552510798,-0.048952977608889336
1761509901394585900,1.0735859375,0.6516179883599281,0.020676000542938708,-0.08994381723217666
1761509901404600800,1.083600830078125,0.7284224110990762,-0.0715391591547057,-0.09889131299331784
1761509901414615800,1.09361572265625,0.7470107917129993,-0.1299716570422053,-0.11776059290785341
1761509901424630800,1.103630859375,0.6895160495996475,-0.14257380285337568,-0.1788944952411577
1761509901434646000,1.11364599609375,0.6178472361832856,-0.1299322748798877,-0.21138675191458314
1761509901444661000,1.123660888671875,0.5545622202306986,-0.1531809754550457,-0.22134035597834734
1761509901454676000,1.133676025390625,0.5169669413298368,-0.17551000390201807,-0.19976302268151191
1761509901464691000,1.14369091796875,0.5340379031181335,-0.1874486443031579,-0.1494066080154851
1761509901474706000,1.153705810546875,0.518059412741661,-0.20796079605389386,-0.10297182377260178
1761509901484721000,1.163720947265625,0.41082770303487776,-0.22195384823419154,-0.05541099464185536
1761509901494735000,1.173735107421875,0.19790274523496626,-0.20439199765641242,-0.03111274848114699
1761509901504749800,1.183749755859375,-0.021887422159314156,-0.12913933440390973,-0.021491554709523915
1761509901514764800,1.193764892578125,-0.19664485412836075,-0.07261846055770292,-0.0342695320116356
1761509901524779800,1.20377978515625,-0.32681904800534245,-0.03694989366941154,-0.033128801011294125
1761509901534794800,1.213794677734375,-0.4529097719609737,0.004132642825320363,-0.08672617035992443
1761509901544809700,1.223809814453125,-0.4926426474124193,0.08825299633471295,-0.1606366982884705
1761509901554824700,1.23382470703125,-0.4401747935503721,0.14204135821079836,-0.22002127273641525
1761509901564840000,1.24383984375,-0.337635041052103,0.08876806971738115,-0.3050956573013216
1761509901574855000,1.25385498046875,-0.13141045767366885,-0.01885609163939953,-0.3766775961518287
1761509901584870000,1.263869873046875,0.08255085743665695,-0.1032474623762071,-0.3527865060199052
1761509901594884900,1.273884765625,0.22988369138538836,-0.1833220110935159,-0.27113150144442916
1761509901604899800,1.28389990234375,0.32901568126678465,-0.28078736467063425,-0.1762940304191783
1761509901614914800,1.293914794921875,0.343621714246273,-0.3419333593005314,-0.11788988184332846
1761509901624929800,1.3039296875,0.25904256585240365,-0.33198673296682535,-0.08558591428361832
1761509901634945000,1.313945068359375,0.0938420667797327,-0.2841028276278637,-0.08572272893842309
1761509901644959000,1.323958984375,-0.10781097089946269,-0.21305548884440212,-0.08638126591239124
1761509901654974000,1.333973876953125,-0.3206733848571777,-0.14006404852215198,-0.0779727358661592
1761509901664989000,1.343989013671875,-0.4415431592941284,-0.06878931245729326,-0.0625091727418825
1761509901675004000,1.35400390625,-0.46397827846407885,-0.008031476894766092,-0.056075011508539316
1761509901685019000,1.364018798828125,-0.48687224731743334,0.017728046590695157,-0.014870748330280183
1761509901695033900,1.374033935546875,-0.4921978262543678,0.05905875829337164,0.009856719560548663
1761509901705048800,1.384048828125,-0.5227075308084488,0.11489803395043127,0.041750279688462615
1761509901715063800,1.394063720703125,-0.5070329918146134,0.14663776435665785,0.053962768594920635
1761509901725078800,1.404078857421875,-0.45219723977744575,0.16336820561159401,0.08246084106564522
1761509901735093800,1.41409375,-0.3702355804055929,0.1487293754742015,0.07203143618367612
1761509901745108700,1.424108642578125,-0.29174188940525053,0.12937558171204291,0.07243614452704787
1761509901755124000,1.4341240234375,-0.23518121327161787,0.09314114283560775,0.0549400891944766
1761509901765139000,1.444138916015625,-0.1561433323919773,0.07422184063373133,0.01863258508183062
1761509901775154000,1.45415380859375,-0.10936463008224963,0.057635611888766286,-0.019067980824410913
1761509901785168000,1.46416796875,-0.0603144757091999,0.010617712261993437,-0.04707052486315369
1761509901795182800,1.474182861328125,-0.03074059070050716,-0.015771277366578577,-0.05119337694682181
1761509901805198000,1.484197998046875,-0.025137363865971565,0.0013610044212080538,-0.060924424301087854
1761509901815213000,1.494213134765625,-0.0033989947885274883,0.030078272600565104,-0.10326368285864591
1761509901825228000,1.50422802734375,0.04169160830378532,0.04742973183067515,-0.1295420334532857
1761509901835243000,1.514242919921875,0.11104629955887795,0.02220346583854407,-0.12274893924705683
1761509901845258000,1.524258056640625,0.1296872871428728,-0.03845624311175197,-0.07378280989564955
1761509901855273000,1.53427294921875,0.1198141279041767,-0.0743647927683778,-0.08581986916996538
1761509901865287700,1.54428759765625,0.08102993147969245,-0.097002558370959,-0.08859130664467811
1761509901875303000,1.554302978515625,0.018979425758123395,-0.06779620976671576,-0.100601697107777
1761509901885318000,1.56431787109375,0.012175590962171554,-0.024303634721878915,-0.0877581437561661
1761509901895332900,1.574332763671875,0.00604454086124897,-0.0019065825399942696,-0.04549655354470014
1761509901905347800,1.584347900390625,-0.003533434823155403,-0.0024236104177311063,-0.005019581727683544
1761509901915362800,1.59436279296875,0.01001812066733837,0.04449963319553062,0.008978402356058358
1761509901925376800,1.604376708984375,0.04103928187489509,0.08289793557496741,0.02345284484513104
1761509901935392000,1.61439208984375,0.06995148810446263,0.10472016527727246,0.02497815471626818
1761509901945407000,1.624406982421875,0.12027473115324973,0.13129717002492397,0.04350421068370342
1761509901955422000,1.634421875,0.15467618244886397,0.13493910672385245,0.036456264933571216
1761509901965437000,1.64443701171875,0.1513672040313482,0.07523249724730849,0.011741875720024109
1761509901975452000,1.654451904296875,0.15710545542240142,0.01833791298419237,-0.03185447022654116
1761509901985467000,1.664466796875,0.17663608532249928,-0.020149455918185413,-0.0642144057571888
1761509901995481900,1.67448193359375,0.20497955175340174,-0.05257617307472974,-0.08309965042583643
1761509902005497000,1.6844970703125,0.2930541410475969,-0.07100479654967784,-0.07689436604492365
1761509902015512000,1.694511962890625,0.3318523659974336,-0.09125617847237735,-0.07180223053768277
1761509902025527000,1.704527099609375,0.3429530212044716,-0.07217026013247668,-0.03626015783958137
1761509902035542000,1.7145419921875,0.31205928576886655,-0.032642478799074885,-0.010737374852597712
1761509902045556700,1.724556640625,0.1972697080284357,-0.002185235084593296,-0.0002164192296564579
1761509902055571700,1.73457177734375,0.02387830371558666,0.03939359702710062,-0.03387516239918768
1761509902065586000,1.7445859375,-0.08182195864021778,0.14806217113658784,-0.09161072753109037
1761509902075601000,1.754600830078125,-0.12742226482033728,0.2016004307091236,-0.15587620588839055
1761509902085615900,1.764615966796875,-0.05842588548362255,0.17302823355626315,-0.19974420838318763
1761509902095630800,1.774630859375,0.14782207877039907,0.0835895163020119,-0.2133280587080866
1761509902105645800,1.784645751953125,0.35431612673997875,-0.022125980155542492,-0.20154497419483958
1761509902115660800,1.794660888671875,0.535851674541831,-0.13257909959424286,-0.15515052196234463
1761509902125676000,1.804676025390625,0.6682733550846577,-0.22789215224198997,-0.05827507883608341
1761509902135691000,1.81469091796875,0.700397509098053,-0.30095713272448626,0.0057392012391239405
1761509902145706000,1.8247060546875,0.6934340998262166,-0.34366365369185803,0.031249490070715546
1761509902155721200,1.83472119140625,0.6007026246368885,-0.3443825425509363,0.023482582396268843
1761509902165736200,1.844736083984375,0.4233382250398397,-0.28121194675825534,0.011687369053810834
1761509902175751200,1.854751220703125,0.22162790421545503,-0.21793299522027373,0.0009242752380669117
1761509902185766100,1.86476611328125,0.032709844946861265,-0.15602288435008377,-0.002661620424687862
1761509902195780400,1.8747802734375,-0.14867197359800338,-0.1003276659393683,-0.008614391349256038
1761509902205795300,1.88479541015625,-0.26162439903914925,-0.055231473356485365,-0.008673428060114383
1761509902215810300,1.894810302734375,-0.33949089805185795,-0.03158032946027815,0.007920929192379116
1761509902225825300,1.9048251953125,-0.3797030814528465,-0.02766830711569637,0.007386018598079681
1761509902235840300,1.91484033203125,-0.36475744125545023,-0.03821107271164655,0.0329611893594265
1761509902245855200,1.924855224609375,-0.3772381526440382,-0.01387698805257678,0.02950103896819055
1761509902255870500,1.934870361328125,-0.3757739253103733,0.015079751438461244,0.005920695285871624
1761509902265885400,1.944885498046875,-0.3579910158604383,0.030991825515218077,0.014969386399164794
1761509902275900400,1.954900390625,-0.3288385711342096,0.0041724633790552615,0.010902429221197963
1761509902285915400,1.964915283203125,-0.27308862686157226,-0.036446583789773286,0.002676233471930027
1761509902295930400,1.974930419921875,-0.22783903381526469,-0.07840097121559084,0.014509148476272821
1761509902305945000,1.984945068359375,-0.2623585585325956,-0.09439897001013159,-0.012530541879683733
1761509902315960000,1.9949599609375,-0.2550859371811151,-0.10800985447242856,-0.04415054576322436
1761509902325975300,2.004975341796875,-0.2268020919829607,-0.09724361885152756,-0.09261734729036689
1761509902335989200,2.0149892578125,-0.17837094629108904,-0.07844813482556491,-0.1091531062234193
1761509902346004200,2.025004150390625,-0.08043371915221213,-0.06818155582249164,-0.0811558228816837
1761509902356019200,2.035019287109375,0.05888415064513683,-0.07115673570837826,-0.04073496516607702
1761509902366034200,2.0450341796875,0.20376082361340522,-0.06244633663874119,-0.02377265138402581
1761509902376049400,2.05504931640625,0.32968262074291704,-0.06108553314693272,-0.019871479227021337
1761509902386064400,2.065064453125,0.4290086718916893,-0.051525239249691365,0.0010335808314383028
1761509902396079400,2.075079345703125,0.5114303499907255,-0.06003638942018151,0.02655300281755626
1761509902406094300,2.08509423828125,0.5134504576414823,-0.09895904446728528,0.056342064946889876
1761509902416109300,2.095109375,0.4368979638367891,-0.15044804335981607,0.07397307177074253
1761509902426124300,2.105124267578125,0.38035891501307484,-0.1513298676956445,0.07214826749637722
1761509902436139300,2.11513916015625,0.28721067571640013,-0.1553900298066437,0.033852658306434746
1761509902446154200,2.125154296875,0.2310848838686943,-0.13306315678413957,0.025725831278413533
1761509902456169500,2.13516943359375,0.18654080874323845,-0.10128730475176125,-0.0030840105552226303
1761509902466183200,2.14518310546875,0.1510848799586296,-0.07140084666255861,0.016363982562720775
1761509902476198100,2.1551982421875,0.07827975598871707,-0.052569999062269925,0.053431219001486896
1761509902486213000,2.165213134765625,0.01409457632601261,-0.035744938326440746,0.076873688583076
1761509902496228000,2.17522802734375,-0.0310918883562088,-0.043757491325028236,0.09227949363812804
1761509902506243300,2.185243408203125,-0.05371580809652805,-0.001529967779945582,0.08815737220682203
1761509902516258300,2.19525830078125,-0.07798515695631504,0.014067286460287869,0.08915310524590313
1761509902526273300,2.205273193359375,-0.09415127885937691,0.03794533444754779,0.06252659880071879
1761509902536288300,2.215288330078125,-0.054475102031230925,0.03071147420387715,0.07235986442044377
1761509902546303200,2.22530322265625,0.00018295535147190093,0.026583014363329854,0.0529823061902076
1761509902556318200,2.235318115234375,0.04087035504877567,0.053599524773098525,0.07276756843850016
1761509902566333200,2.245333251953125,0.062031801021099085,0.024204686125740407,0.08521470635104923
1761509902576348400,2.255348388671875,0.053829789865016936,0.0337773645805195,0.10114701949823647
1761509902586363400,2.26536328125,0.049366380715370174,0.031456008960865436,0.07287471860740333
1761509902596377300,2.27537744140625,0.03100830172598362,0.04753463524356484,0.04119958700314164
1761509902606392300,2.285392333984375,0.024069442373514174,0.03412924675811082,0.003785838681645691
1761509902616407000,2.295406982421875,0.028361586609482764,0.010378222684003412,-0.011207513114996254
1761509902626422300,2.30542236328125,0.03333762145638466,-0.00891286283917725,-0.035171741548366844
1761509902636437200,2.315437255859375,-0.010735913547873496,-0.03298415010990575,-0.06425871982295066
1761509902646452200,2.3254521484375,-0.060037996855378147,-0.011452683515101671,-0.09092672732230275
1761509902656467200,2.33546728515625,-0.09794248783588409,0.007099091415479779,-0.10606511361282318
1761509902666482200,2.345482177734375,-0.07773088993430137,0.011944248158019035,-0.10301354402247816
1761509902676497200,2.3554970703125,-0.04743862752318382,-0.020792375197913496,-0.12390979971997439
1761509902686512000,2.36551220703125,-0.013304887253046035,-0.06856142198555171,-0.09979721232447773
1761509902696527400,2.37552734375,-0.023821020570397377,-0.1030881436286494,-0.09866119403187185
1761509902706542300,2.385542236328125,-0.04803776246011257,-0.10762788768382742,-0.1142925514711067
1761509902716557300,2.395557373046875,-0.04524550139307976,-0.12445077472887933,-0.15498809794224797
1761509902726571300,2.4055712890625,-0.07104863569140434,-0.18871773265721276,-0.15227927737496794
1761509902736586200,2.415586181640625,-0.08416063072085381,-0.2718601627788506,-0.13735438770465552
1761509902746601200,2.425601318359375,-0.11088087986409663,-0.3162960465557873,-0.12397175904028117
1761509902756616400,2.435616455078125,-0.18057985451221464,-0.3287823474349454,-0.11987670827899127
1761509902766631400,2.44563134765625,-0.21583763037621972,-0.2950868341852911,-0.19030651795230805
1761509902776646400,2.455646484375,-0.19621990671455858,-0.2640244093855843,-0.27340456094294785
1761509902786661400,2.465661376953125,-0.15889116979539394,-0.23973728740708902,-0.3289992050560191
1761509902796676000,2.475676025390625,-0.11949322538673877,-0.219871123676002,-0.3408450160745531
1761509902806691000,2.485691162109375,-0.028769582888484,-0.21983913936885072,-0.3299040084086358
1761509902816706300,2.495706298828125,0.13015139752328395,-0.20248873958466573,-0.30265237406874074
1761509902826721300,2.50572119140625,0.3085714436531067,-0.2077892571455799,-0.24508533390415832
1761509902836736300,2.515736328125,0.41077509606480594,-0.2431730522757396,-0.1245215018775314
1761509902846750200,2.525750244140625,0.40542029103338717,-0.27191466944506393,-0.01485147737422958
1761509902856765200,2.53576513671875,0.3182119631797075,-0.2799418172245845,0.03901005933592096
1761509902866780200,2.5457802734375,0.1817418840289116,-0.2026424323090352,0.039269879315886644
1761509902876795400,2.55579541015625,-0.021077274820208547,-0.12048398998975753,0.06959905793759971
1761509902886810400,2.565810302734375,-0.21270751565694807,-0.02763382032420486,0.08510730045381933
1761509902896825300,2.575825439453125,-0.3432651558935642,0.06391618999559431,0.09134329050024971
1761509902906840300,2.58584033203125,-0.3803653447538614,0.16665478953421115,0.06989667091099545
1761509902916855300,2.595855224609375,-0.36569267627894875,0.182582810098771,0.0738904715212062
1761509902926870300,2.605870361328125,-0.3139987293988466,0.18024450334431602,0.09153996384982019
1761509902936885200,2.61588525390625,-0.2499766313433647,0.14497563983071596,0.09030516135785728
1761509902946900500,2.625900390625,-0.20164134724140165,0.10672507535889744,0.07134170035384595
1761509902956915500,2.63591552734375,-0.1048304937839508,0.04430211959574371,0.060348999033309515
1761509902966930200,2.64593017578125,-0.03890636149942875,-0.05621659367000684,0.05054315114347264
1761509902976944000,2.655944091796875,0.02933715364336967,-0.12684923243904486,0.03796884318729862
1761509902986959000,2.665958984375,0.0834808317631483,-0.13753118730997665,-0.02978707110164687
1761509902996974300,2.675974365234375,0.1846212388575077,-0.13961338214520363,-0.09201514361351727
1761509903006989300,2.6859892578125,0.32979134181439873,-0.16374427238237113,-0.08683516542604193
1761509903017004300,2.69600439453125,0.42158641293644905,-0.2047570681091398,-0.04285623163636774
1761509903027019300,2.706019287109375,0.47258302520215506,-0.1854056672334671,-0.014813848777581006
1761509903037034200,2.7160341796875,0.4835264440208673,-0.17335702711921183,0.0038709962144494055
1761509903047049200,2.72604931640625,0.44586219153702256,-0.192814299522154,0.012812190098967403
1761509903057064200,2.736064208984375,0.31826223206222054,-0.1944140263363719,0.0003540010694414377
1761509903067079400,2.746079345703125,0.1843646337479353,-0.17104776379615066,0.010961739926692098
1761509903077094400,2.756094482421875,0.06753975078761577,-0.15064626934565603,0.02071077959537506
1761509903087109400,2.766109375,0.0022176760494709014,-0.12008764761593192,0.022535803065448997
1761509903097123300,2.776123291015625,-0.05019523275494575,-0.10708621855517848,-0.01280252722147852
1761509903107138000,2.786137939453125,-0.0795382316172123,-0.08244620975209399,0.007790580810979008
1761509903117153300,2.7961533203125,-0.11755085914731025,-0.039410456830356266,0.028099264145176855
1761509903127168300,2.806168212890625,-0.14656477218568323,0.009459573469124734,0.03749782814206555
1761509903137183200,2.816183349609375,-0.12499825254380702,0.04984875740483403,0.040067769961617886
1761509903147198200,2.8261982421875,-0.08818564845323562,0.04258961658943444,0.02532411860972643
1761509903157213200,2.836213134765625,-0.065482233735919,0.00749355235947296,0.03603495251527056
1761509903167228200,2.846228271484375,-0.04386544521152973,-0.02603573747780174,0.0550801369859837
1761509903177243100,2.8562431640625,-0.021071429601311684,-0.005583243492431938,0.06794374674493446
1761509903187258400,2.86625830078125,-0.006489362019300461,0.02139748321790248,0.09685783440433442
1761509903197273300,2.8762734375,0.022498832055926322,0.043260391990467904,0.12121599405873566
1761509903207288300,2.886288330078125,0.04494856427311897,0.042935397819802164,0.1760031211812049
1761509903217302000,2.896302001953125,0.08910217877626418,0.04801734072659165,0.1979461459852755
1761509903227317000,2.90631689453125,0.13785481150746345,0.03797156486734748,0.21910240432582795
1761509903237332200,2.916332275390625,0.14884616112112997,0.03214044756107032,0.19402875334583222
1761509903247347200,2.92634716796875,0.08632336171269417,-0.0145171125870198,0.16750607260130346
1761509903257362200,2.936362060546875,0.019284546184539793,-0.03678240988170728,0.1427995744332671
1761509903267377200,2.946377197265625,-0.05299216999709606,-0.03770690431548282,0.1228057657345198
1761509903277392100,2.95639208984375,-0.10951251412034034,-0.029235629497654736,0.11577959342477842
1761509903287407000,2.966406982421875,-0.11883330017328261,-0.025584596176818013,0.1593510241257958
1761509903297422000,2.976422119140625,-0.06671148326992989,-0.020543058345653117,0.1418352046468295
1761509903307437000,2.98643701171875,-0.03428863857090473,-0.030346111490204927,0.18484991478053853
1761509903317452300,2.996452392578125,-0.01579261241555214,-0.08485270463824271,0.22375631281258537
1761509903327467300,3.00646728515625,-0.037731472501158714,-0.1449395090714097,0.21102871399084105
1761509903337482200,3.016482177734375,-0.011871055057644844,-0.12272870017662643,0.22841235845750196
1761509903347496200,3.02649609375,-0.031493454894423484,-0.10116086536049843,0.27933985100975256
1761509903357511200,3.03651123046875,-0.043642157849669454,-0.10642002799771726,0.2828592573075555
1761509903367526400,3.0465263671875,-0.05504851800501346,-0.1097194348692894,0.24442182849412783
1761509903377541400,3.056541259765625,-0.03723930507004261,-0.10990575122162699,0.13774051921172067
1761509903387556000,3.06655615234375,0.015368834045529365,-0.13694686634968967,0.021431495085358618
1761509903397571000,3.076571044921875,0.04808160160183906,-0.14071955328881738,-0.0443185410075821
1761509903407586000,3.0865859375,0.054335985821485515,-0.18474439031314105,-0.10316498999083414
1761509903417601000,3.09660107421875,0.059734045472741124,-0.21001023939698935,-0.12122130955467
1761509903427616000,3.106615966796875,0.05278524924814701,-0.22644944262038916,-0.17055541370194405
1761509903437631200,3.11663134765625,0.06029401744306087,-0.21290091933719812,-0.1809895860905759
1761509903447646200,3.126646240234375,0.07498422157466411,-0.17907522210292517,-0.19193435661615801
1761509903457661200,3.1366611328125,0.11838614092767238,-0.14061338950060306,-0.15114322254974394
1761509903467675100,3.146675048828125,0.17925532791018484,-0.12002963381838053,-0.12332012673113495
1761509903477690000,3.156690185546875,0.2339040329426527,-0.1276606766860932,-0.09131223777486011
1761509903487705300,3.166705322265625,0.28857670337259766,-0.09596472148951142,-0.04284728114493191
1761509903497720300,3.17672021484375,0.3688368195235729,-0.0964736208597198,-0.010431121915020047
1761509903507735300,3.1867353515625,0.43846389797925944,-0.07643946188427507,0.020435268855933098
1761509903517750300,3.196750244140625,0.4883464115232229,-0.09083579763583838,0.053565439840406175
1761509903527765200,3.20676513671875,0.49963878991007804,-0.06756448337007313,0.06973245679261163
